EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-MYV0I	  N-H563T	  N-QWNZH	1	0.003	130.93	0	1
E-KRR2S	  N-H563T	  N-2GWON	1	0.0275	130.87	0	1
E-0APQS	  N-QWNZH	  N-LETTK	1	0.009	130.64	0	1
E-P3J94	  N-QWNZH	  N-UFCUA	1	0.0426	130.71	0	1
E-174I6	  N-LETTK	  N-SCK04	1	0.011	130.77	0	1
E-W4P47	  N-SCK04	  N-TZD20	1	0.022	130.82	0	1
E-C83DZ	  N-8HOVD	  N-HW9R2	1	0.0069	130.34	0	1
E-540RG	  N-8HOVD	  N-WRYAZ	1	0.0465	130.47	0	1
E-83ALF	  N-HW9R2	  N-SUFMO	1	0.0008	130.44	0	1
E-NIDNU	  N-HW9R2	  N-PBIQE	1	0.0503	130.95	0	1
E-QLKL0	  N-SUFMO	  N-0047F	1	0.0058	130.12	0	1
E-W7T10	  N-SUFMO	  N-3I45M	1	0.0075	130.98	0	1
E-6RQ0A	  N-0047F	  N-LM3OH	1	0.0199	130.99	0	1
E-IAYXN	  N-0047F	  N-3NEVN	1	0.0167	130.2	0	1
E-DFZWC	  N-LM3OH	  N-27P59	1	0.019	130.81	0	1
E-ABLNV	  N-Y6MM8	  N-QFJNO	1	0.0071	130.87	0	1
E-1R79O	  N-Y6MM8	  N-8TQW4	1	0.0693	130.96	0	1
E-WV1HJ	  N-QFJNO	  N-WAH3U	1	0.0183	130.34	0	1
E-5LYJ4	  N-QFJNO	  N-RY0ZL	1	0.0867	130.2	0	1
E-LFPI1	  N-WAH3U	  N-3KBTB	1	0.0043	130.47	0	1
E-FJ91N	  N-3KBTB	  N-DUP11	1	0.0177	130.64	0	1
E-7OCC5	  N-DUP11	  N-2DPXA	1	0.0798	130.65	0	1
E-K5MTP	  N-0B08U	  N-S1RH9	1	0.0045	130.72	0	1
E-06CED	  N-S1RH9	  N-M09YN	1	0.0026	130.27	0	1
E-VK5I3	  N-S1RH9	  N-6FRQC	1	0.0869	130.5	0	1
E-GTG2C	  N-M09YN	  N-X8O7L	1	0.0031	130.32	0	1
E-9ONLI	  N-M09YN	  N-IU0AA	1	0.0151	130.96	0	1
