NodeID, Elevation, Xcoord, Ycoord, Demand, Pattern 
N-H563T,    0.5029,    1.0000,    1.0000,     0.013,   1.263357e-02
N-QWNZH,    1.4767,    1.0000,    2.0000,     0.324,   3.239969e-01
N-LETTK,    1.9518,    1.0000,    3.0000,     4.417,   4.417323e+00
N-SCK04,    1.5787,    1.0000,    4.0000,     7.394,   7.393997e+00
N-8HOVD,    1.0065,    1.0000,    5.0000,     9.372,   9.372219e+00
N-HW9R2,    0.2646,    1.0000,    6.0000,     7.025,   7.025436e+00
N-SUFMO,    0.1380,    1.0000,    7.0000,     1.545,   1.545350e+00
N-0047F,    1.6543,    1.0000,    8.0000,     9.525,   9.524926e+00
N-LM3OH,    1.5764,    1.0000,    9.0000,     4.479,   4.479396e+00
N-Y6MM8,    1.5976,    1.0000,   10.0000,     2.700,   2.699566e+00
N-QFJNO,    0.3585,    1.0000,   11.0000,     9.792,   9.791988e+00
N-WAH3U,    1.6806,    1.0000,   12.0000,     6.086,   6.086319e+00
N-3KBTB,    1.0899,    1.0000,   13.0000,     8.452,   8.451535e+00
N-DUP11,    0.2796,    1.0000,   14.0000,     7.286,   7.286171e+00
N-0B08U,    1.3823,    1.0000,   15.0000,     2.783,   2.782900e+00
N-S1RH9,    0.0595,    1.0000,   16.0000,     9.880,   9.880071e+00
N-M09YN,    1.8591,    1.0000,   17.0000,     0.380,   3.801530e-01
N-X8O7L,    0.6994,    1.0000,   18.0000,     9.956,   9.956212e+00
N-H9Q34,    0.0410,    1.0000,   19.0000,     4.910,   4.910132e+00
N-JSQWP,    1.6524,    1.0000,   20.0000,     4.930,   4.929881e+00
N-8U8BY,    1.1668,    1.0000,   21.0000,     3.637,   3.636761e+00
N-VJO18,    0.2672,    1.0000,   22.0000,     7.267,   7.267250e+00
N-3DM5A,    1.4601,    1.0000,   23.0000,     7.355,   7.354752e+00
N-CC2F4,    1.4093,    1.0000,   24.0000,     2.861,   2.860541e+00
N-FZXHO,    1.2982,    1.0000,   25.0000,     2.866,   2.865717e+00
N-6VEBK,    1.2045,    1.0000,   26.0000,     6.177,   6.176611e+00
N-TVI9T,    0.5805,    1.0000,   27.0000,     3.724,   3.723714e+00
N-VGCT6,    0.2569,    1.0000,   28.0000,     3.806,   3.806062e+00
N-84ASL,    0.6550,    1.0000,   29.0000,     2.163,   2.162916e+00
N-SKQ92,    0.3307,    1.0000,   30.0000,     5.571,   5.570770e+00
N-IJDNJ,    1.6712,    1.0000,   31.0000,     8.397,   8.396979e+00
N-P1M9I,    0.6680,    1.0000,   32.0000,     8.973,   8.972914e+00
N-O6L0S,    0.9670,    1.0000,   33.0000,     8.872,   8.871951e+00
N-8RJM0,    0.2517,    1.0000,   34.0000,     7.691,   7.690847e+00
N-1BRIC,    1.5159,    1.0000,   35.0000,     3.757,   3.757336e+00
N-KMXFT,    0.7091,    1.0000,   36.0000,     0.274,   2.737552e-01
N-AG9ZW,    0.3249,    1.0000,   37.0000,     5.850,   5.849935e+00
N-ZMHPJ,    0.4423,    1.0000,   38.0000,     6.815,   6.815078e+00
N-V4TG0,    1.4688,    1.0000,   39.0000,     2.534,   2.534338e+00
N-MM6GY,    1.8914,    1.0000,   40.0000,     7.050,   7.049572e+00
N-2GWON,    1.9324,    2.0000,    1.0000,     5.002,   5.001625e+00
N-UFCUA,    1.4608,    2.0000,    2.0000,     9.516,   9.515864e+00
N-6PFYW,    1.7469,    2.0000,    3.0000,     4.758,   4.757867e+00
N-TZD20,    0.2108,    2.0000,    4.0000,     9.244,   9.244054e+00
N-WRYAZ,    0.1347,    2.0000,    5.0000,     2.293,   2.293271e+00
N-PBIQE,    1.6981,    2.0000,    6.0000,     5.630,   5.629882e+00
N-3I45M,    0.6176,    2.0000,    7.0000,     6.523,   6.523163e+00
N-3NEVN,    0.1594,    2.0000,    8.0000,     8.093,   8.092695e+00
N-27P59,    0.8539,    2.0000,    9.0000,     5.602,   5.601671e+00
N-8TQW4,    1.6850,    2.0000,   10.0000,     3.690,   3.689657e+00
N-RY0ZL,    0.5360,    2.0000,   11.0000,     7.232,   7.232200e+00
N-NNJ9U,    0.3817,    2.0000,   12.0000,     4.249,   4.248667e+00
N-NBYLW,    0.8881,    2.0000,   13.0000,     1.614,   1.614248e+00
N-2DPXA,    1.1293,    2.0000,   14.0000,     4.006,   4.005638e+00
N-NL1IT,    1.0948,    2.0000,   15.0000,     1.115,   1.114538e+00
N-6FRQC,    1.2493,    2.0000,   16.0000,     6.254,   6.254198e+00
N-IU0AA,    0.3678,    2.0000,   17.0000,     1.615,   1.614986e+00
N-TBBRQ,    1.7915,    2.0000,   18.0000,     6.462,   6.462002e+00
N-2Q8PN,    1.7839,    2.0000,   19.0000,     2.242,   2.241939e+00
N-YU3GG,    1.7864,    2.0000,   20.0000,     5.811,   5.810865e+00
N-EUD4U,    0.7480,    2.0000,   21.0000,     0.431,   4.308897e-01
N-NE885,    1.4609,    2.0000,   22.0000,     1.766,   1.766407e+00
N-GOR6J,    1.6171,    2.0000,   23.0000,     0.815,   8.150209e-01
N-0AD1V,    1.9819,    2.0000,   24.0000,     5.277,   5.276615e+00
N-NBVP1,    1.1796,    2.0000,   25.0000,     6.558,   6.558032e+00
N-5YVS6,    0.5073,    2.0000,   26.0000,     2.632,   2.632493e+00
N-QFOPC,    1.2556,    2.0000,   27.0000,     9.523,   9.522855e+00
N-IVWJI,    0.2290,    2.0000,   28.0000,     3.483,   3.482819e+00
N-BHK8H,    1.5557,    2.0000,   29.0000,     9.308,   9.308227e+00
N-1E0AT,    0.7592,    2.0000,   30.0000,     3.302,   3.302243e+00
N-QGX7I,    0.9433,    2.0000,   31.0000,     2.045,   2.044526e+00
N-TS4PL,    0.5886,    2.0000,   32.0000,     7.114,   7.114475e+00
N-UFFMT,    0.5308,    2.0000,   33.0000,     5.558,   5.557863e+00
N-J9U2B,    1.0893,    2.0000,   34.0000,     8.574,   8.574173e+00
N-M4XUZ,    0.4884,    2.0000,   35.0000,     2.086,   2.085624e+00
N-JFGFZ,    0.7756,    2.0000,   36.0000,     3.263,   3.263460e+00
N-JX4G4,    0.8760,    2.0000,   37.0000,     5.808,   5.807905e+00
N-0C09P,    0.8566,    2.0000,   38.0000,     3.217,   3.217116e+00
N-CJDQX,    0.8546,    2.0000,   39.0000,     4.675,   4.675294e+00
N-JCBKC,    0.3211,    2.0000,   40.0000,     3.016,   3.016380e+00
N-3IK0Y,    0.3378,    3.0000,    1.0000,     9.533,   9.533098e+00
N-JQ338,    1.7990,    3.0000,    2.0000,     3.358,   3.358376e+00
N-Y47X6,    1.3027,    3.0000,    3.0000,     7.684,   7.684286e+00
N-2Z2WK,    1.3081,    3.0000,    4.0000,     4.011,   4.011008e+00
N-GRDHN,    0.4830,    3.0000,    5.0000,     3.510,   3.510139e+00
N-LOQKN,    0.1789,    3.0000,    6.0000,     9.537,   9.537301e+00
N-5KYV1,    0.9284,    3.0000,    7.0000,     0.240,   2.404729e-01
N-2GQWE,    1.3376,    3.0000,    8.0000,     1.128,   1.127945e+00
N-PGTU7,    0.7641,    3.0000,    9.0000,     4.160,   4.160401e+00
N-8HT7X,    0.5987,    3.0000,   10.0000,     3.921,   3.921060e+00
N-BJOY8,    0.2547,    3.0000,   11.0000,     1.975,   1.974729e+00
N-ZI4O8,    1.0338,    3.0000,   12.0000,     7.927,   7.926815e+00
N-JXTVD,    0.1863,    3.0000,   13.0000,     5.614,   5.614110e+00
N-FJJLR,    0.2004,    3.0000,   14.0000,     5.765,   5.764871e+00
N-HFJAN,    1.5402,    3.0000,   15.0000,     9.102,   9.101749e+00
N-Q66AE,    1.4798,    3.0000,   16.0000,     5.236,   5.236170e+00
N-KVVWV,    1.4766,    3.0000,   17.0000,     0.646,   6.464010e-01
N-VCWL8,    1.4955,    3.0000,   18.0000,     1.476,   1.476205e+00
N-VOD49,    0.1645,    3.0000,   19.0000,     3.896,   3.895617e+00
N-3ESWX,    0.0486,    3.0000,   20.0000,     5.642,   5.642440e+00
N-J8O2H,    1.5419,    3.0000,   21.0000,     1.552,   1.551780e+00
N-RTMNU,    0.6008,    3.0000,   22.0000,     7.974,   7.974423e+00
N-IKMOY,    0.7945,    3.0000,   23.0000,     8.777,   8.777144e+00
N-IZYKK,    0.3929,    3.0000,   24.0000,     0.106,   1.055988e-01
N-LH237,    0.0452,    3.0000,   25.0000,     9.687,   9.686799e+00
N-SL6Q5,    0.4627,    3.0000,   26.0000,     2.694,   2.693710e+00
N-L1UN8,    1.9023,    3.0000,   27.0000,     9.171,   9.170679e+00
N-HGJCC,    0.4281,    3.0000,   28.0000,     6.474,   6.474454e+00
N-PC6VD,    1.1027,    3.0000,   29.0000,     6.324,   6.323957e+00
N-N998M,    0.7918,    3.0000,   30.0000,     5.622,   5.622359e+00
